c5efc5,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492030,
90572f,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492162,
430221,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492193,
a9df57,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492208,
0c0ffe,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492310,
bd1bc2,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492326,
2a985f,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492352,
29d5f4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492372,
340ddc,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492419,
c03188,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492467,
770def,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492536,
c7d9b0,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492569,
4f9646,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492625,
145bc7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492682,
2f4884,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492729,
4f4cbd,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400492742,
7efbe4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Beja,1400492747,
1851b9,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492824,
b24829,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400492829,
4d10ae,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ben%20Arous,1400492831,
b40448,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/undefined,1400492845,5a9d79
5a9d79,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/undefined,1400492845,
38a864,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400492972,
4ad3bf,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400493905,
fed9b1,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Bizerte,1400493912,
48d87c,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400493921,
39f081,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400495841,
131281,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Sidi%20Bouzid,1400495854,
ed60e6,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400496896,d45cb2
d45cb2,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400496896,
a93de0,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400497030,b7b3d5
b7b3d5,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400497030,
a8782b,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400497088,11a118
11a118,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400497088,
2a0b02,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400497099,
8294d0,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/test,1400497136,bda1ca
bda1ca,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/test,1400497136,
f2ebe7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Nabeul,1400497143,
0e1374,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Beja,1400497146,
2e9092,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400498117,
18ab18,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400498121,
d405c3,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400498264,
593b43,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Beja,1400498269,
195e0d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400498280,
b80dd5,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400498300,
85db56,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400498344,
89b732,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400498692,
e2b9af,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400498710,
379d56,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400499728,
780990,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400499757,
ecdae9,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Bizerte,1400499766,
600a71,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400499803,
9ab8ee,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Beja,1400499812,
052579,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400499813,
18311f,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Kebili,1400499818,
e85311,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400499840,
3be5ab,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400499909,
787ba4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500316,
e49f3f,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500360,
97f97a,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500396,
99a594,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400500403,
3bf1bf,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500442,
ef67b4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Beja,1400500449,
32b988,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400500454,
4972cf,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500482,
b092a4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500518,
f2903d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500575,
a91809,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500631,
cb7046,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500644,
165a52,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500645,
2596c1,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ben%20Arous,1400500654,
a27663,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500712,
db3df4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400500723,
2000bc,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500748,
0a8d3d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400500759,
b19ac0,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400500761,
192e12,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500776,
7c354b,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500852,
35281b,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500867,
32d68c,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500926,
eb620d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500935,
b4a6fd,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400500938,
13ea20,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400501011,
6b6b99,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501049,
3e6813,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400501061,
4eb2bd,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501066,
71fa54,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501197,
17d974,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400501204,
2b43e6,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501222,
eba144,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501252,
38fa6a,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501322,
0b3a3c,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501333,
6dcbed,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400501358,
161bea,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501372,
0e76d8,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501580,
bd4c5a,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501587,
0a4121,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501604,
ae1a37,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501679,
a24501,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501696,
28441f,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501727,
62edbc,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501792,
d122c4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501976,
13aaf5,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501990,
268d8a,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400501999,
0501d0,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400502012,
d11ba5,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400502019,
407e24,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400502039,
ddd094,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400502045,
ae0666,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400502051,
a97e6b,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400502109,
ec03d5,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400502164,
851052,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400502200,
bf7652,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400502249,
c29972,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400502278,
b2020c,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Bizerte,1400502286,
4913f7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400502288,
50053c,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400503172,
6c9fd9,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400503177,
67608e,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400503361,
09ecdf,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/26,1400503364,
d81fcd,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400503366,a3e082
a3e082,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400503366,
654137,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/16,1400503368,
e75ef4,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400503370,5403ae
5403ae,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400503370,
998320,::1,GET,http://localhost/tunipharma/web/app_dev.php/www.google-analytics.com/analytics.js,1400503373,1b2905
1b2905,::1,GET,http://localhost/tunipharma/web/app_dev.php/www.google-analytics.com/analytics.js,1400503373,
41e1b4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ben%20Arous,1400503389,
4dc9a2,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400503393,
720f48,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400503403,
191e93,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ben%20Arous,1400503410,
b31d57,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400503417,
907c71,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400503422,
c40f79,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400503429,
e52f26,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400503435,
fc556e,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400503437,
13ae24,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400503714,
e0a6bc,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Kebili,1400503790,
593f4d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Zaghouan,1400503794,
c58d99,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400504252,
f878a1,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400504265,
2a0020,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400504271,
14f5d1,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400504273,
cac676,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400504284,
0de502,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400504433,
62f6b2,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400504442,
f8019f,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400504458,
7609d9,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400504700,
0892bf,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400504777,
853549,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Gabes,1400504783,
6e8d2a,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400504793,
895037,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400504827,
9d92cc,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400504832,
f7d21b,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400504850,
bfe01f,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Zaghouan,1400504857,
72a365,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Gafsa,1400504860,
